,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:801a61d01d3b159f301013b182150a80fbfe8fa2,0.3835616438356164,0.4323308270676692,0.2261306532663317,0.3370786516853933,0.23151125401929262,0.34337349397590367,0.07465618860510806,0.06792452830188679,0.0404040404040404,0.04514672686230249,0.045307443365695796,0.09090909090909093,0.18003913894324855,0.18796992481203006,0.11557788944723618,0.1707865168539326,0.1414790996784566,0.20481927710843373,0.18003913894324855,0.18796992481203006,0.11557788944723618,0.1707865168539326,0.1414790996784566,0.20481927710843373
SP:80346eeafb0a6d1d556c304a3f8753aff037469b,0.18918918918918917,0.2857142857142857,0.2666666666666666,0.19616204690831554,0.19413092550790065,0.27499999999999997,0.04524886877828054,0.03773584905660377,0.04511278195488721,0.034261241970021415,0.054421768707483,0.0379746835443038,0.11261261261261261,0.14906832298136644,0.1333333333333333,0.12366737739872068,0.10835214446952596,0.1875,0.11261261261261261,0.14906832298136644,0.1333333333333333,0.12366737739872068,0.10835214446952596,0.1875
SP:80614db60d27a48c3c1b1882844e298666b798d4,0.2397476340694006,0.31404958677685946,0.34615384615384615,0.27842227378190254,0.15699658703071673,0.1651376146788991,0.05714285714285715,0.041666666666666664,0.0980392156862745,0.02331002331002331,0.006872852233676976,0.03703703703703704,0.1198738170347003,0.14049586776859502,0.21153846153846156,0.13921113689095127,0.10238907849829351,0.10091743119266056,0.1198738170347003,0.14049586776859502,0.21153846153846156,0.13921113689095127,0.10238907849829351,0.10091743119266056
SP:80b8488b5a7c29014b0fefbc16698afac42250a0,0.15384615384615385,0.15441176470588236,0.20270270270270271,0.3104212860310421,0.2201834862385321,0.27607361963190186,0.022140221402214024,0.007407407407407408,0.0273972602739726,0.053452115812917596,0.02461538461538462,0.0308641975308642,0.10256410256410256,0.10294117647058823,0.16216216216216214,0.16851441241685144,0.12232415902140674,0.14110429447852763,0.10256410256410256,0.10294117647058823,0.16216216216216214,0.16851441241685144,0.12232415902140674,0.14110429447852763
SP:81db7f494ca61d3586adb505bf5d2e6e9e2c2bd0,0.26428571428571435,0.1592920353982301,0.3668639053254438,0.18032786885245902,0.282051282051282,0.2111111111111111,0.021582733812949634,0.044642857142857144,0.04761904761904762,0.03333333333333333,0.06034482758620689,0.033707865168539325,0.16428571428571428,0.12389380530973451,0.18934911242603553,0.11475409836065574,0.15384615384615385,0.12222222222222222,0.16428571428571428,0.12389380530973451,0.18934911242603553,0.11475409836065574,0.15384615384615385,0.12222222222222222
SP:825a254c0725008143b260ead840ae35f9f096d1,0.32075471698113206,0.3470319634703196,0.3070539419087137,0.319634703196347,0.35684647302904565,0.3064516129032258,0.02857142857142857,0.018433179723502304,0.016736401673640166,0.0,0.0502092050209205,0.03252032520325203,0.1509433962264151,0.1735159817351598,0.14107883817427383,0.1735159817351598,0.1908713692946058,0.16935483870967744,0.1509433962264151,0.1735159817351598,0.14107883817427383,0.1735159817351598,0.1908713692946058,0.16935483870967744
SP:82b7860146bf3f772bdcd5b448d62136ff6d5177,0.42508710801393734,0.3383458646616541,0.3559322033898305,0.39330543933054396,0.42105263157894735,0.3510638297872341,0.09824561403508773,0.030303030303030307,0.07692307692307694,0.10126582278481011,0.07729468599033816,0.06451612903225808,0.1951219512195122,0.16541353383458648,0.21186440677966104,0.2594142259414226,0.2200956937799043,0.23404255319148937,0.1951219512195122,0.16541353383458648,0.21186440677966104,0.2594142259414226,0.2200956937799043,0.23404255319148937
SP:83b82c145f446c1a29e863362c6ceed018e93e2b,0.30681818181818177,0.3512195121951219,0.33333333333333337,0.4321608040201005,0.3131313131313131,0.3259911894273128,0.022988505747126436,0.029556650246305417,0.039603960396039604,0.14213197969543148,0.04081632653061224,0.08,0.20454545454545453,0.18536585365853658,0.19607843137254902,0.271356783919598,0.22222222222222224,0.22026431718061673,0.20454545454545453,0.18536585365853658,0.19607843137254902,0.271356783919598,0.22222222222222224,0.22026431718061673
SP:841b12443d0274e34b78940f220b17d36798899b,0.3448275862068965,0.30711610486891383,0.2835820895522388,0.3592233009708738,0.25120772946859904,0.36129032258064514,0.07570977917981073,0.11320754716981131,0.06766917293233084,0.09803921568627451,0.00975609756097561,0.1176470588235294,0.15047021943573669,0.17228464419475653,0.14925373134328357,0.22330097087378642,0.15458937198067632,0.21935483870967745,0.15047021943573669,0.17228464419475653,0.14925373134328357,0.22330097087378642,0.15458937198067632,0.21935483870967745
SP:8433900e40c5c5df1f003dd1d4fb08c7aafd51f8,0.33018867924528295,0.2786069651741293,0.30508474576271183,0.36823104693140796,0.36538461538461536,0.32558139534883723,0.08571428571428573,0.05025125628140704,0.09401709401709403,0.05818181818181819,0.09032258064516127,0.06688963210702341,0.18867924528301885,0.15920398009950248,0.17796610169491525,0.18772563176895304,0.1923076923076923,0.1926910299003322,0.18867924528301885,0.15920398009950248,0.17796610169491525,0.18772563176895304,0.1923076923076923,0.1926910299003322
SP:8475e89f143c727e33147b652c2d0b3cdb420382,0.31630170316301703,0.34678624813153963,0.29891304347826086,0.2698412698412699,0.3448275862068965,0.18655097613882865,0.06356968215158924,0.050974512743628186,0.13114754098360656,0.055776892430278883,0.04975124378109453,0.021786492374727667,0.15571776155717762,0.14947683109118087,0.1739130434782609,0.12301587301587301,0.20689655172413796,0.10845986984815618,0.15571776155717762,0.14947683109118087,0.1739130434782609,0.12301587301587301,0.20689655172413796,0.10845986984815618
SP:84c9eb6623e7950585d80a664dd51b3ecc356dea,0.30872483221476504,0.4183673469387755,0.30057803468208094,0.31788079470198677,0.3125,0.30857142857142855,0.08163265306122448,0.08247422680412371,0.023391812865497075,0.04026845637583893,0.07936507936507937,0.03468208092485549,0.2416107382550336,0.22448979591836735,0.17341040462427748,0.18543046357615894,0.18749999999999997,0.14857142857142858,0.2416107382550336,0.22448979591836735,0.17341040462427748,0.18543046357615894,0.18749999999999997,0.14857142857142858
SP:862d6d76692aee384adc70fd845f0b89cfda93d3,0.23529411764705882,0.291970802919708,0.3609022556390978,0.2916666666666667,0.34285714285714286,0.3417721518987342,0.03418803418803419,0.04444444444444444,0.10687022900763357,0.04225352112676056,0.07246376811594203,0.05128205128205128,0.13445378151260504,0.20437956204379562,0.2556390977443609,0.18055555555555555,0.21428571428571427,0.1772151898734177,0.13445378151260504,0.20437956204379562,0.2556390977443609,0.18055555555555555,0.21428571428571427,0.1772151898734177
SP:8648453f5a7c5e9b99a8fdbaa340f4e2b4d048d0,0.3563218390804598,0.3181818181818182,0.27303754266211605,0.25,0.21224489795918364,0.23481781376518215,0.06976744186046512,0.06896551724137931,0.04810996563573883,0.06349206349206349,0.06584362139917696,0.06530612244897958,0.20689655172413793,0.19318181818181818,0.15699658703071673,0.140625,0.13061224489795917,0.13765182186234817,0.20689655172413793,0.19318181818181818,0.15699658703071673,0.140625,0.13061224489795917,0.13765182186234817
SP:870cd8794f7ff48fbed71c2abc9fb7dad51bd343,0.38,0.37593984962406013,0.3214285714285714,0.33103448275862063,0.3870967741935484,0.3184713375796179,0.14285714285714285,0.09160305343511449,0.14545454545454545,0.04195804195804196,0.11475409836065573,0.05161290322580646,0.28,0.21052631578947367,0.2857142857142857,0.15172413793103448,0.2903225806451613,0.12738853503184716,0.28,0.21052631578947367,0.2857142857142857,0.15172413793103448,0.2903225806451613,0.12738853503184716
SP:878325384328c885ced7af0ebf31bbf79287c169,0.48091603053435117,0.389776357827476,0.279835390946502,0.3706070287539936,0.37037037037037035,0.3605442176870749,0.11538461538461539,0.10932475884244372,0.04149377593360996,0.1157556270096463,0.0912863070539419,0.10273972602739725,0.26717557251908397,0.17252396166134185,0.15637860082304528,0.17891373801916932,0.21399176954732513,0.17687074829931973,0.26717557251908397,0.17252396166134185,0.15637860082304528,0.17891373801916932,0.21399176954732513,0.17687074829931973
SP:892558b9f4fb53ed5ca2a7ee440b7d728b1886d6,0.2678571428571429,0.30601092896174864,0.27848101265822783,0.2545454545454545,0.27142857142857146,0.30331753554502366,0.07272727272727272,0.05524861878453039,0.02564102564102564,0.03680981595092024,0.02898550724637681,0.05741626794258373,0.23214285714285715,0.15300546448087432,0.13924050632911392,0.1575757575757576,0.1714285714285714,0.18009478672985782,0.23214285714285715,0.15300546448087432,0.13924050632911392,0.1575757575757576,0.1714285714285714,0.18009478672985782
SP:8a78fee6173dc6639dfd9e33a10d0c8432a08512,0.39560439560439564,0.5069124423963134,0.4291497975708502,0.47337278106508873,0.371859296482412,0.46153846153846156,0.1111111111111111,0.21395348837209302,0.1387755102040816,0.25149700598802394,0.1319796954314721,0.1379310344827586,0.2417582417582417,0.23963133640552992,0.25910931174089075,0.3431952662721893,0.2814070351758794,0.25641025641025644,0.2417582417582417,0.23963133640552992,0.25910931174089075,0.3431952662721893,0.2814070351758794,0.25641025641025644
SP:8aa471b92e2671d471107c087164378f45fb204f,0.4060913705583757,0.41025641025641024,0.35249042145593873,0.5690376569037656,0.481203007518797,0.4488448844884489,0.09230769230769231,0.07758620689655174,0.0694980694980695,0.3037974683544304,0.1818181818181818,0.12624584717607976,0.24365482233502536,0.23931623931623933,0.1839080459770115,0.38493723849372385,0.2556390977443609,0.22442244224422445,0.24365482233502536,0.23931623931623933,0.1839080459770115,0.38493723849372385,0.2556390977443609,0.22442244224422445
SP:8ad1b170f0392a132a3816c9cd28fb7332343e65,0.2588235294117647,0.33333333333333337,0.3410852713178295,0.32142857142857145,0.40816326530612246,0.3937007874015748,0.011904761904761908,0.08108108108108107,0.04724409448818898,0.07228915662650602,0.20689655172413793,0.096,0.1176470588235294,0.22666666666666668,0.17054263565891475,0.23809523809523814,0.3129251700680272,0.2362204724409449,0.1176470588235294,0.22666666666666668,0.17054263565891475,0.23809523809523814,0.3129251700680272,0.2362204724409449
SP:8b233a2a5049ccda84e8840b97b800ffc5862e16,0.28691983122362874,0.37593984962406013,0.37254901960784315,0.3425414364640884,0.3438914027149321,0.40800000000000003,0.06808510638297872,0.04545454545454546,0.07236842105263158,0.0893854748603352,0.0547945205479452,0.11290322580645161,0.17721518987341772,0.16541353383458646,0.20261437908496735,0.19889502762430936,0.1990950226244344,0.19999999999999998,0.17721518987341772,0.16541353383458646,0.20261437908496735,0.19889502762430936,0.1990950226244344,0.19999999999999998
SP:8bc53935566be2b70403f4b46fe94686d5eae1a1,0.2785714285714285,0.18749999999999997,0.24193548387096775,0.26811594202898553,0.19166666666666668,0.25,0.06474820143884892,0.02531645569620253,0.0,0.0656934306569343,0.025210084033613446,0.06779661016949154,0.15,0.125,0.12903225806451615,0.17391304347826086,0.14166666666666666,0.16666666666666666,0.15,0.125,0.12903225806451615,0.17391304347826086,0.14166666666666666,0.16666666666666666
SP:8cfafcf0de6de33a8fd298593eeea82376b4697a,0.3493449781659388,0.41379310344827586,0.36601307189542487,0.3794466403162055,0.4051724137931035,0.39548022598870053,0.09691629955947137,0.05813953488372093,0.10596026490066225,0.12749003984063745,0.11304347826086958,0.06857142857142857,0.2270742358078603,0.20689655172413793,0.24836601307189546,0.2292490118577075,0.1896551724137931,0.192090395480226,0.2270742358078603,0.20689655172413793,0.24836601307189546,0.2292490118577075,0.1896551724137931,0.192090395480226
SP:8f0eb77f64b185627b7a82005e0b9e368197c8cd,0.4150943396226416,0.3292181069958848,0.18803418803418803,0.3389830508474576,0.2545454545454545,0.12371134020618556,0.089171974522293,0.05809128630705394,0.034782608695652174,0.08547008547008547,0.07407407407407408,0.04166666666666667,0.21383647798742136,0.18106995884773666,0.08547008547008546,0.19491525423728812,0.2,0.09278350515463918,0.21383647798742136,0.18106995884773666,0.08547008547008546,0.19491525423728812,0.2,0.09278350515463918
SP:8f28988012f8dca74c90316f7feeda15d49af2c5,0.37714285714285717,0.36158192090395475,0.31413612565445026,0.3333333333333333,0.34210526315789475,0.25974025974025977,0.10404624277456646,0.08,0.06349206349206349,0.10294117647058824,0.02666666666666667,0.052631578947368425,0.2171428571428571,0.192090395480226,0.14659685863874344,0.24637681159420288,0.21052631578947367,0.15584415584415584,0.2171428571428571,0.192090395480226,0.14659685863874344,0.24637681159420288,0.21052631578947367,0.15584415584415584
SP:8fa76926a21fb41c5c9fd357246c06a42ae26b9f,0.3310344827586207,0.36904761904761907,0.27624309392265195,0.40522875816993464,0.4337349397590361,0.40211640211640215,0.04195804195804195,0.024096385542168676,0.0446927374301676,0.11920529801324503,0.14634146341463414,0.12834224598930483,0.19310344827586207,0.16666666666666666,0.18784530386740333,0.23529411764705882,0.25301204819277107,0.22222222222222224,0.19310344827586207,0.16666666666666666,0.18784530386740333,0.23529411764705882,0.25301204819277107,0.22222222222222224
SP:8fdfed1c38ae00a0063ab41f72fa26826f5f4570,0.3977900552486187,0.43312101910828027,0.34965034965034963,0.22988505747126434,0.175,0.3235294117647059,0.1787709497206704,0.07741935483870968,0.07092198581560284,0.03488372093023255,0.025316455696202528,0.0,0.26519337016574585,0.20382165605095545,0.1958041958041958,0.1379310344827586,0.0875,0.14705882352941174,0.26519337016574585,0.20382165605095545,0.1958041958041958,0.1379310344827586,0.0875,0.14705882352941174
SP:8ff52b027a3c2a464b2c2fedb768c092b0fc6ca5,0.2727272727272727,0.33980582524271846,0.37209302325581395,0.2954545454545454,0.2810810810810811,0.37209302325581395,0.034482758620689655,0.0784313725490196,0.08450704225352113,0.04597701149425287,0.054644808743169404,0.10328638497652583,0.1590909090909091,0.1844660194174757,0.1953488372093023,0.17045454545454544,0.17297297297297298,0.24186046511627907,0.1590909090909091,0.1844660194174757,0.1953488372093023,0.17045454545454544,0.17297297297297298,0.24186046511627907
SP:903545b1b340ec5c13070e0f25f550c444de4124,0.2931034482758621,0.3259911894273128,0.30493273542600896,0.3431952662721893,0.3636363636363637,0.3375,0.06956521739130433,0.08,0.09049773755656108,0.07185628742514968,0.0736196319018405,0.05063291139240506,0.16379310344827588,0.1762114537444934,0.2062780269058296,0.2011834319526627,0.21818181818181817,0.17500000000000002,0.16379310344827588,0.1762114537444934,0.2062780269058296,0.2011834319526627,0.21818181818181817,0.17500000000000002
SP:91fd4189bf04aca4ccd1288ec8459e1edb29d378,0.3241758241758242,0.39296187683284456,0.3125,0.31075697211155384,0.3739130434782608,0.34782608695652173,0.04419889502762431,0.12389380530973454,0.10062893081761005,0.08032128514056225,0.07017543859649121,0.03902439024390244,0.15384615384615385,0.20527859237536655,0.20000000000000004,0.1832669322709163,0.1826086956521739,0.20289855072463767,0.15384615384615385,0.20527859237536655,0.20000000000000004,0.1832669322709163,0.1826086956521739,0.20289855072463767
SP:931661154975d94fc5ba1bc89d7a7fdf643df8f2,0.25,0.40552995391705066,0.34920634920634924,0.2818791946308725,0.347107438016529,0.3950617283950617,0.034482758620689655,0.05581395348837209,0.021390374331550804,0.05442176870748299,0.05042016806722689,0.0625,0.18181818181818182,0.2304147465437788,0.22222222222222224,0.17449664429530204,0.1983471074380165,0.2222222222222222,0.18181818181818182,0.2304147465437788,0.22222222222222224,0.17449664429530204,0.1983471074380165,0.2222222222222222
SP:943b0a3f94ba270bb7c0dc1e1f363e53bc5cf8ae,0.2155688622754491,0.18055555555555555,0.25862068965517243,0.41450777202072536,0.33939393939393936,0.2535211267605634,0.0,0.0,0.0,0.1256544502617801,0.08588957055214723,0.057142857142857134,0.11976047904191617,0.13888888888888887,0.17241379310344826,0.27979274611398963,0.23030303030303026,0.22535211267605634,0.11976047904191617,0.13888888888888887,0.17241379310344826,0.27979274611398963,0.23030303030303026,0.22535211267605634
SP:95ed80753116005f1f7bae24c855d350f4af85a1,0.2705882352941177,0.23357664233576642,0.27624309392265195,0.39999999999999997,0.335195530726257,0.27397260273972607,0.04761904761904762,0.04444444444444444,0.06703910614525138,0.12030075187969926,0.1016949152542373,0.08333333333333333,0.1411764705882353,0.16058394160583941,0.15469613259668508,0.23703703703703702,0.20111731843575417,0.1780821917808219,0.1411764705882353,0.16058394160583941,0.15469613259668508,0.23703703703703702,0.20111731843575417,0.1780821917808219
SP:96e1da163020441f9724985ae15674233e0cfe0d,0.39999999999999997,0.3,0.27218934911242604,0.43902439024390244,0.43298969072164956,0.4748201438848921,0.12875536480686695,0.05617977528089888,0.023952095808383235,0.12807881773399016,0.10416666666666666,0.20437956204379565,0.25531914893617025,0.15555555555555556,0.15384615384615385,0.2439024390243902,0.21649484536082478,0.302158273381295,0.25531914893617025,0.15555555555555556,0.15384615384615385,0.2439024390243902,0.21649484536082478,0.302158273381295
SP:96f4f90488c15167d85261a883cd70fc15e06bb9,0.17499999999999996,0.2572614107883818,0.33198380566801616,0.29940119760479045,0.26589595375722547,0.3563218390804598,0.008403361344537815,0.06694560669456066,0.07346938775510205,0.048484848484848485,0.023391812865497078,0.0813953488372093,0.11666666666666667,0.12448132780082989,0.1376518218623482,0.19161676646706585,0.13872832369942195,0.16091954022988508,0.11666666666666667,0.12448132780082989,0.1376518218623482,0.19161676646706585,0.13872832369942195,0.16091954022988508
SP:97f618558f4add834e5930fd177f012a753247dc,0.30303030303030304,0.27,0.23287671232876714,0.3621399176954732,0.3174603174603175,0.2857142857142857,0.08588957055214723,0.0707070707070707,0.013888888888888888,0.06639004149377593,0.0427807486631016,0.06306306306306307,0.2303030303030303,0.19999999999999998,0.136986301369863,0.205761316872428,0.17989417989417988,0.16964285714285715,0.2303030303030303,0.19999999999999998,0.136986301369863,0.205761316872428,0.17989417989417988,0.16964285714285715
SP:99a36b28752bfc101877bfd0da436e6fb19c69d3,0.3276836158192091,0.375,0.27450980392156865,0.35294117647058826,0.3181818181818182,0.28421052631578947,0.10227272727272727,0.11475409836065574,0.07236842105263158,0.025423728813559324,0.09195402298850575,0.06382978723404255,0.17514124293785308,0.21739130434782608,0.1437908496732026,0.17647058823529413,0.20454545454545459,0.14736842105263157,0.17514124293785308,0.21739130434782608,0.1437908496732026,0.17647058823529413,0.20454545454545459,0.14736842105263157
SP:9ba33d09bd68d8598e2aff428ecca5060922a4dc,0.30666666666666664,0.39306358381502887,0.32167832167832167,0.28025477707006374,0.2992125984251969,0.29333333333333333,0.09459459459459459,0.09356725146198831,0.07092198581560283,0.03870967741935484,0.016000000000000004,0.040540540540540536,0.19999999999999998,0.20809248554913298,0.18181818181818182,0.16560509554140126,0.15748031496062992,0.16,0.19999999999999998,0.20809248554913298,0.18181818181818182,0.16560509554140126,0.15748031496062992,0.16
SP:9bd0a519881297066ee60ccf62ee27e4c109047d,0.23776223776223776,0.2976190476190476,0.3146067415730337,0.2608695652173913,0.304,0.3333333333333333,0.07092198581560283,0.07228915662650602,0.06818181818181818,0.05309734513274336,0.032520325203252036,0.1081081081081081,0.13986013986013987,0.14285714285714288,0.12359550561797752,0.19130434782608693,0.16,0.17333333333333334,0.13986013986013987,0.14285714285714288,0.12359550561797752,0.19130434782608693,0.16,0.17333333333333334
SP:9c399331a3b4a55d7e1ff9298f82a38b75b4f87d,0.32487309644670054,0.36046511627906974,0.30303030303030304,0.42396313364055305,0.3913043478260869,0.41434262948207173,0.061538461538461535,0.11764705882352941,0.03493449781659389,0.08372093023255814,0.0948905109489051,0.11244979919678715,0.16243654822335027,0.23255813953488372,0.15584415584415584,0.21198156682027652,0.2318840579710145,0.2310756972111554,0.16243654822335027,0.23255813953488372,0.15584415584415584,0.21198156682027652,0.2318840579710145,0.2310756972111554
SP:9d326254d77a188baf5bde39229c09b3966b5418,0.2903225806451613,0.21052631578947364,0.29508196721311475,0.31671554252199413,0.19101123595505617,0.22382671480144406,0.010869565217391306,0.04946996466431095,0.049999999999999996,0.05309734513274336,0.011363636363636364,0.050909090909090904,0.12903225806451613,0.1192982456140351,0.18032786885245902,0.15249266862170088,0.11235955056179775,0.1444043321299639,0.12903225806451613,0.1192982456140351,0.18032786885245902,0.15249266862170088,0.11235955056179775,0.1444043321299639
SP:9d6202ab0010166f383d6d064aebe02ae97a1dfc,0.4302788844621514,0.352542372881356,0.3573883161512027,0.34545454545454546,0.39263803680981596,0.3783783783783784,0.09638554216867469,0.12969283276450513,0.08304498269896193,0.06707317073170731,0.08641975308641976,0.06521739130434784,0.1752988047808765,0.18983050847457625,0.19243986254295534,0.18181818181818182,0.2085889570552147,0.20540540540540542,0.1752988047808765,0.18983050847457625,0.19243986254295534,0.18181818181818182,0.2085889570552147,0.20540540540540542
SP:9d8b57d60a0e59f9d9a90605094e8ef895f1c7de,0.3171806167400881,0.3397027600849257,0.19548872180451127,0.3773584905660377,0.22797927461139897,0.3238095238095238,0.08407079646017698,0.05543710021321961,0.05037783375314862,0.06844106463878326,0.03141361256544503,0.10576923076923077,0.17180616740088106,0.1613588110403397,0.13032581453634084,0.18867924528301885,0.1761658031088083,0.18095238095238098,0.17180616740088106,0.1613588110403397,0.13032581453634084,0.18867924528301885,0.1761658031088083,0.18095238095238098
SP:9dd460c3506a9a508b92baa63dff6b487e0eeca0,0.31952662721893493,0.32653061224489793,0.23157894736842105,0.29545454545454547,0.35031847133757965,0.273972602739726,0.04790419161676646,0.09655172413793102,0.05653710247349824,0.03448275862068966,0.09615384615384613,0.041379310344827586,0.17751479289940827,0.1904761904761905,0.13333333333333333,0.18181818181818185,0.20382165605095542,0.14383561643835616,0.17751479289940827,0.1904761904761905,0.13333333333333333,0.18181818181818185,0.20382165605095542,0.14383561643835616
SP:9eadc19f7f712c488cf50d091f372092f6352930,0.2713178294573643,0.2975206611570248,0.30678466076696165,0.3333333333333333,0.3386581469648562,0.26936026936026936,0.031249999999999993,0.06666666666666668,0.04154302670623145,0.03738317757009346,0.0707395498392283,0.03389830508474576,0.15503875968992248,0.19008264462809918,0.20648967551622419,0.16666666666666666,0.19808306709265178,0.1414141414141414,0.15503875968992248,0.19008264462809918,0.20648967551622419,0.16666666666666666,0.19808306709265178,0.1414141414141414
SP:9ec000cd9c15e3c9988a41921c465b42e7d41877,0.47222222222222215,0.3714285714285714,0.31111111111111106,0.39344262295081966,0.308641975308642,0.25316455696202533,0.14084507042253522,0.07246376811594203,0.06741573033707865,0.15000000000000002,0.08750000000000001,0.038461538461538464,0.3333333333333333,0.19999999999999996,0.19999999999999998,0.2786885245901639,0.20987654320987653,0.1518987341772152,0.3333333333333333,0.19999999999999996,0.19999999999999998,0.2786885245901639,0.20987654320987653,0.1518987341772152
SP:9ef61f2064db8ac3b01b16694a744b274bdbbe83,0.2740740740740741,0.2698412698412698,0.26573426573426573,0.15178571428571427,0.20746887966804978,0.20618556701030927,0.029850746268656716,0.06451612903225806,0.014184397163120567,0.02702702702702703,0.03347280334728034,0.042105263157894736,0.13333333333333333,0.15873015873015872,0.12587412587412586,0.10714285714285714,0.13278008298755187,0.16494845360824742,0.13333333333333333,0.15873015873015872,0.12587412587412586,0.10714285714285714,0.13278008298755187,0.16494845360824742
SP:9f09449a47464efb5458d0732df7664865558e6f,0.380952380952381,0.2288135593220339,0.41600000000000004,0.2846441947565543,0.4487179487179487,0.2693877551020408,0.12413793103448276,0.017094017094017096,0.0975609756097561,0.05283018867924528,0.1688311688311688,0.06584362139917696,0.24489795918367344,0.1440677966101695,0.192,0.1647940074906367,0.2692307692307692,0.16326530612244897,0.24489795918367344,0.1440677966101695,0.192,0.1647940074906367,0.2692307692307692,0.16326530612244897
SP:a0112febb28e518e87142e7cbb7e3586d06cae0b,0.3932038834951456,0.38596491228070173,0.25225225225225223,0.3571428571428571,0.20731707317073167,0.20930232558139536,0.05365853658536585,0.0588235294117647,0.03636363636363636,0.04484304932735426,0.03067484662576687,0.0078125,0.1699029126213592,0.14619883040935672,0.10810810810810811,0.1517857142857143,0.10365853658536583,0.12403100775193797,0.1699029126213592,0.14619883040935672,0.10810810810810811,0.1517857142857143,0.10365853658536583,0.12403100775193797
SP:a0ee0e08b4bb578836fd5e0781e8713f254569fb,0.2717391304347826,0.2962962962962963,0.3870967741935484,0.2363636363636364,0.27472527472527475,0.3125,0.04395604395604396,0.0375,0.06557377049180328,0.05504587155963303,0.04444444444444444,0.012658227848101264,0.14130434782608695,0.17283950617283947,0.20967741935483872,0.1090909090909091,0.16483516483516486,0.16250000000000003,0.14130434782608695,0.17283950617283947,0.20967741935483872,0.1090909090909091,0.16483516483516486,0.16250000000000003
SP:a151ae8afae0a073b0df83a74fd084dfe3753a48,0.3393939393939394,0.2695035460992908,0.356687898089172,0.28846153846153844,0.3166666666666667,0.375,0.0,0.05755395683453237,0.09032258064516129,0.0784313725490196,0.06779661016949151,0.06382978723404256,0.1818181818181818,0.1843971631205674,0.2420382165605095,0.25000000000000006,0.23333333333333334,0.1875,0.1818181818181818,0.1843971631205674,0.2420382165605095,0.25000000000000006,0.23333333333333334,0.1875
SP:a18f4697f350a864866dac871f581b8fc67e8088,0.3148936170212766,0.3137254901960784,0.27467811158798283,0.3535353535353536,0.3068181818181818,0.30612244897959184,0.060085836909871244,0.06324110671936758,0.05194805194805195,0.08163265306122448,0.0689655172413793,0.05154639175257732,0.17872340425531913,0.19607843137254904,0.1630901287553648,0.20202020202020204,0.17045454545454547,0.17346938775510204,0.17872340425531913,0.19607843137254904,0.1630901287553648,0.20202020202020204,0.17045454545454547,0.17346938775510204
SP:a1cb0ca55bc919125f4dad5bcc6e0ad6c2527c1e,0.3191489361702128,0.24434389140271492,0.33497536945812806,0.22885572139303487,0.3803680981595092,0.21582733812949642,0.05376344086021505,0.045454545454545456,0.06965174129353234,0.085,0.06211180124223602,0.06746987951807229,0.19148936170212766,0.12669683257918551,0.16748768472906403,0.13930348258706468,0.22085889570552147,0.12949640287769784,0.19148936170212766,0.12669683257918551,0.16748768472906403,0.13930348258706468,0.22085889570552147,0.12949640287769784
SP:a35eb46f391e1a1e347e7243245ca69f4c0f129f,0.3241106719367589,0.29050279329608936,0.40816326530612246,0.3445945945945946,0.42811501597444085,0.3682008368200837,0.11952191235059761,0.0903954802259887,0.10309278350515463,0.06122448979591837,0.09003215434083602,0.06751054852320675,0.18181818181818185,0.20111731843575417,0.22448979591836735,0.1891891891891892,0.22364217252396168,0.19246861924686193,0.18181818181818185,0.20111731843575417,0.22448979591836735,0.1891891891891892,0.22364217252396168,0.19246861924686193
SP:a472784ddb36f88e6e468f282fbd7ad74f8f7d75,0.26046511627906976,0.4274809160305343,0.40522875816993464,0.26470588235294124,0.3274336283185841,0.4507042253521127,0.03755868544600939,0.10852713178294573,0.10596026490066225,0.05940594059405941,0.09821428571428571,0.15714285714285714,0.15813953488372093,0.3053435114503817,0.23529411764705882,0.17647058823529413,0.20353982300884957,0.28169014084507044,0.15813953488372093,0.3053435114503817,0.23529411764705882,0.17647058823529413,0.20353982300884957,0.28169014084507044
SP:a530dd966911e387a90e3cbf9f51c8cab6152723,0.24074074074074073,0.19390581717451524,0.37931034482758624,0.30800821355236135,0.26666666666666666,0.22551928783382788,0.018633540372670804,0.04456824512534819,0.08139534883720931,0.03711340206185566,0.0604026845637584,0.041791044776119404,0.15432098765432098,0.12742382271468145,0.2413793103448276,0.13963039014373718,0.16666666666666666,0.10682492581602375,0.15432098765432098,0.12742382271468145,0.2413793103448276,0.13963039014373718,0.16666666666666666,0.10682492581602375
SP:a5945ec13e2f362df03b42511d44827ef081f4c3,0.3108108108108108,0.29605263157894735,0.42528735632183906,0.196969696969697,0.44776119402985076,0.30344827586206896,0.0958904109589041,0.07947019867549669,0.11627906976744186,0.06106870229007633,0.13636363636363633,0.07638888888888888,0.22972972972972974,0.17105263157894737,0.24137931034482757,0.13636363636363638,0.23880597014925375,0.18620689655172412,0.22972972972972974,0.17105263157894737,0.24137931034482757,0.13636363636363638,0.23880597014925375,0.18620689655172412
