,R1,R1,R1,R2,R2,R2,RL,RL,RL,RLsum,RLsum,RLsum
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,0.3061224489795918,0.3770491803278688,0.41666666666666663,0.11340206185567012,0.15000000000000002,0.3157894736842105,0.19387755102040816,0.2786885245901639,0.3333333333333333,0.19387755102040816,0.2786885245901639,0.3333333333333333
SP:9c71ab8dcc433b59d9da3f0db377b74a369112bc,0.24793388429752064,0.3098591549295775,0.208695652173913,0.04986149584487535,0.02857142857142857,0.04664723032069971,0.15426997245179064,0.22535211267605634,0.1391304347826087,0.15426997245179064,0.22535211267605634,0.1391304347826087
SP:9c8619d2c0df81c1222ba28cecbacc42408d0019,0.32967032967032966,0.3438914027149321,0.3636363636363637,0.06666666666666667,0.04566210045662101,0.08695652173913043,0.13186813186813187,0.2081447963800905,0.1722488038277512,0.13186813186813187,0.2081447963800905,0.1722488038277512
SP:9c87f7778b8ee5d3e65fb1204b8067f12aac94e1,0.2603550295857988,0.21203438395415475,0.1764705882352941,0.011976047904191617,0.028818443804034588,0.01075268817204301,0.20118343195266272,0.12607449856733524,0.11229946524064172,0.20118343195266272,0.12607449856733524,0.11229946524064172
SP:9ca0b8d270e3fea3ba8f88c8f1ba50d8a8f7e4b8,0.3349282296650718,0.30952380952380953,0.2887700534759358,0.05797101449275362,0.048192771084337345,0.04324324324324324,0.1722488038277512,0.20238095238095238,0.2032085561497326,0.1722488038277512,0.20238095238095238,0.2032085561497326
SP:9cbe32c1317889d6a3ec1b0798112d9b82cc7f67,0.3502304147465438,0.2594142259414226,0.29629629629629634,0.08372093023255814,0.03375527426160337,0.0,0.20276497695852536,0.15899581589958162,0.14814814814814817,0.20276497695852536,0.15899581589958162,0.14814814814814817
SP:9dfb808ce4c045c45436b35ceb03bc6fe6ed9745,0.39647577092511016,0.31489361702127655,0.2580645161290323,0.062222222222222213,0.04291845493562232,0.06521739130434782,0.21145374449339208,0.17872340425531916,0.1827956989247312,0.21145374449339208,0.17872340425531916,0.1827956989247312
SP:9e831d3595c15ca34cadb3c4a5b02230593b4ccb,0.4065934065934066,0.2938388625592417,0.22099447513812154,0.1111111111111111,0.08612440191387559,0.0111731843575419,0.2857142857142857,0.18957345971563982,0.15469613259668508,0.2857142857142857,0.18957345971563982,0.15469613259668508
SP:9eb7b946e00085b89844c485bcd94a392146d2b7,0.39534883720930236,0.39534883720930236,0.37804878048780494,0.08235294117647059,0.10588235294117647,0.07407407407407407,0.2558139534883721,0.22093023255813954,0.2073170731707317,0.2558139534883721,0.22093023255813954,0.2073170731707317
SP:9ec1740e58d1b07a6b1c6130ec7e23c370efb701,0.4476190476190476,0.31111111111111117,0.32989690721649484,0.11538461538461539,0.033707865168539325,0.04166666666666667,0.19999999999999998,0.18888888888888888,0.18556701030927836,0.19999999999999998,0.18888888888888888,0.18556701030927836
SP:9f4b77d39f1deca28324fb637a0a77e89976baa8,0.26751592356687903,0.38647342995169076,0.30526315789473685,0.025806451612903226,0.07804878048780488,0.06382978723404256,0.14012738853503184,0.1642512077294686,0.17894736842105263,0.14012738853503184,0.1642512077294686,0.17894736842105263
SP:9f89ff90b203d86a569e3d5148546942f5bf2093,0.36000000000000004,0.24161073825503357,0.3515151515151515,0.13513513513513514,0.06802721088435375,0.07361963190184048,0.2533333333333333,0.18791946308724833,0.2181818181818182,0.2533333333333333,0.18791946308724833,0.2181818181818182
SP:9f8a9299ee67b9c707b241ce84cf41f4917ef735,0.4158415841584159,0.32950191570881227,0.2926829268292683,0.09999999999999999,0.06177606177606178,0.04926108374384237,0.20792079207920794,0.1532567049808429,0.17560975609756097,0.20792079207920794,0.1532567049808429,0.17560975609756097
SP:9f9dbff2fe7defd41b9ed1a6c9dcad07e932dea7,0.2838709677419355,0.40425531914893614,0.3147208121827411,0.07843137254901962,0.17204301075268819,0.09230769230769231,0.16774193548387098,0.30851063829787234,0.17258883248730966,0.16774193548387098,0.30851063829787234,0.17258883248730966
SP:9f9e9b0e37e59267d8516ab914bd619c53fbc9ec,0.32061068702290074,0.3319148936170213,0.3319148936170213,0.046153846153846156,0.04291845493562232,0.07725321888412018,0.16030534351145037,0.17872340425531916,0.1872340425531915,0.16030534351145037,0.17872340425531916,0.1872340425531915
SP:a051b615da3a99562d2cd2dfbec5cd78af98d9b4,0.28571428571428575,0.36158192090395486,0.4033613445378151,0.05555555555555556,0.09142857142857143,0.10256410256410256,0.17582417582417584,0.2485875706214689,0.20168067226890754,0.17582417582417584,0.2485875706214689,0.20168067226890754
SP:a1ab99bee74a0a1310537beced0d89dc1e5ad7be,0.29743589743589743,0.3398692810457516,0.29729729729729726,0.020725388601036267,0.013245033112582781,0.07272727272727272,0.19487179487179487,0.1830065359477124,0.1891891891891892,0.19487179487179487,0.1830065359477124,0.1891891891891892
SP:a38c523196f68a90b5db45671f9dbd87981a024c,0.26900584795321636,0.24539877300613497,0.3695652173913044,0.0,0.012422360248447204,0.07692307692307691,0.152046783625731,0.13496932515337423,0.19565217391304346,0.152046783625731,0.13496932515337423,0.19565217391304346
SP:a50e9aeb17340b141f7b88d522911a5c9229f7d3,0.3660714285714286,0.3045685279187817,0.36879432624113473,0.09909909909909911,0.10256410256410256,0.11510791366906475,0.2589285714285714,0.21319796954314724,0.2553191489361702,0.2589285714285714,0.21319796954314724,0.2553191489361702
SP:a516fff3cabc13cea1b8ed07dbf9eb1acb7dbb0e,0.3116883116883117,0.3036649214659686,0.37073170731707317,0.06578947368421052,0.03174603174603175,0.05911330049261084,0.15584415584415584,0.14659685863874347,0.22439024390243903,0.15584415584415584,0.14659685863874347,0.22439024390243903
SP:a54b0358a0a2900f76a2da7a0a99348805c8d66a,0.26086956521739135,0.24922118380062308,0.3386243386243386,0.043750000000000004,0.05642633228840125,0.06417112299465241,0.15527950310559005,0.15576323987538943,0.1904761904761905,0.15527950310559005,0.15576323987538943,0.1904761904761905
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,0.3975903614457831,0.45320197044334976,0.3741935483870968,0.17073170731707316,0.15920398009950248,0.0784313725490196,0.3132530120481928,0.24630541871921185,0.2451612903225806,0.3132530120481928,0.24630541871921185,0.2451612903225806
SP:a5c22c090413ef4448db8e7f5b39332b3db6c73f,0.3238095238095238,0.3535353535353536,0.42735042735042733,0.05769230769230769,0.08163265306122448,0.09482758620689655,0.20952380952380953,0.23232323232323232,0.23076923076923075,0.20952380952380953,0.23232323232323232,0.23076923076923075
SP:a7e7619667892806a6f4038cbe4b1c6cd0eec0ed,0.24154589371980678,0.3409090909090909,0.3187250996015936,0.029268292682926824,0.09195402298850575,0.08032128514056225,0.12560386473429952,0.19318181818181818,0.1832669322709163,0.12560386473429952,0.19318181818181818,0.1832669322709163
SP:a7f72a5f99f2e3e1a643e9bb83bf0416a859ec06,0.32478632478632474,0.19791666666666666,0.21890547263681592,0.10434782608695653,0.06315789473684211,0.08040201005025126,0.25641025641025644,0.13541666666666669,0.1492537313432836,0.25641025641025644,0.13541666666666669,0.1492537313432836
SP:a808583e924f85ec847c6b2597bae5c3eeec0ca7,0.380952380952381,0.2647058823529412,0.26415094339622647,0.05517241379310345,0.05970149253731343,0.03821656050955414,0.2448979591836735,0.1764705882352941,0.1761006289308176,0.2448979591836735,0.1764705882352941,0.1761006289308176
SP:a89ee8eb2f60d9d522993a57d656f0ef726d86d6,0.3563218390804598,0.28703703703703703,0.44531249999999994,0.12790697674418605,0.03738317757009346,0.11811023622047245,0.1839080459770115,0.14814814814814814,0.203125,0.1839080459770115,0.14814814814814814,0.203125
SP:a9aa11e7ee77d9f6957266e4ad822c7dc0f82354,0.3181818181818182,0.41129032258064513,0.26315789473684215,0.10344827586206896,0.10569105691056911,0.053191489361702135,0.2159090909090909,0.24193548387096775,0.18947368421052632,0.2159090909090909,0.24193548387096775,0.18947368421052632
SP:ab451cc0ec221864a5da532eceba0f021f30def4,0.3243243243243243,0.3439490445859873,0.2953020134228188,0.0410958904109589,0.025806451612903226,0.06802721088435375,0.2162162162162162,0.178343949044586,0.21476510067114093,0.2162162162162162,0.178343949044586,0.21476510067114093
SP:ab51af66e626b1b03bbf0de7a5237370e941925c,0.3005181347150259,0.27884615384615385,0.3730569948186529,0.07329842931937172,0.02912621359223301,0.0418848167539267,0.19689119170984454,0.18269230769230765,0.19689119170984454,0.19689119170984454,0.18269230769230765,0.19689119170984454
SP:ab9532306d294f85db84b9419ce826f046a7d95e,0.37037037037037035,0.358974358974359,0.3880597014925374,0.125,0.09090909090909093,0.07575757575757576,0.23456790123456792,0.23076923076923078,0.1791044776119403,0.23456790123456792,0.23076923076923078,0.1791044776119403
SP:ac8a9afa6e87f9c36d080c2e7085c4e096af64ff,0.34444444444444444,0.2469135802469136,0.2602739726027397,0.07865168539325842,0.0375,0.013888888888888888,0.21111111111111114,0.16049382716049382,0.1506849315068493,0.21111111111111114,0.16049382716049382,0.1506849315068493
SP:add48154b31c13f48aef740e665f23694fa83681,0.30872483221476515,0.2677165354330709,0.3013698630136986,0.040816326530612235,0.048,0.013888888888888888,0.1610738255033557,0.1732283464566929,0.1780821917808219,0.1610738255033557,0.1732283464566929,0.1780821917808219
SP:ae544fa9abd539e0c2e77fdb5541f5c5194feb9f,0.3333333333333333,0.2689075630252101,0.2809917355371901,0.07142857142857142,0.0,0.03361344537815126,0.2280701754385965,0.1848739495798319,0.21487603305785122,0.2280701754385965,0.1848739495798319,0.21487603305785122
SP:af54d04f219d381208c049b8a9c59b8cdd1783e0,0.29411764705882354,0.2331288343558282,0.3690987124463519,0.04950495049504951,0.037267080745341616,0.06926406926406926,0.18627450980392157,0.15950920245398773,0.22317596566523604,0.18627450980392157,0.15950920245398773,0.22317596566523604
SP:b0a6873eb4bbf5cdc4a5dfa08782225ae91fc589,0.23703703703703705,0.24911032028469748,0.32061068702290074,0.05223880597014925,0.043010752688172046,0.031007751937984496,0.13333333333333333,0.1779359430604982,0.1679389312977099,0.13333333333333333,0.1779359430604982,0.1679389312977099
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,0.2911392405063291,0.3897435897435898,0.34355828220858897,0.0641025641025641,0.09326424870466321,0.08695652173913042,0.1772151898734177,0.22564102564102562,0.19631901840490798,0.1772151898734177,0.22564102564102562,0.19631901840490798
SP:b2d099c78b48aab509ab64027ca49e9a47079fc0,0.3565217391304348,0.4018264840182648,0.3539094650205762,0.04385964912280702,0.055299539170506916,0.05809128630705394,0.17391304347826086,0.1917808219178082,0.18930041152263374,0.17391304347826086,0.1917808219178082,0.18930041152263374
SP:b3805eb7114391ed15d5806b1c3eb383bff44250,0.23170731707317074,0.23841059602649012,0.32850241545893716,0.04938271604938271,0.05369127516778523,0.06829268292682927,0.17073170731707316,0.17218543046357615,0.1932367149758454,0.17073170731707316,0.17218543046357615,0.1932367149758454
SP:b3d507bd8fe8876f3a4f7696bc0483d0052484c8,0.27272727272727276,0.23529411764705882,0.32044198895027626,0.013157894736842105,0.013245033112582781,0.0335195530726257,0.16883116883116883,0.11764705882352941,0.15469613259668508,0.16883116883116883,0.11764705882352941,0.15469613259668508
SP:b637c75acbe9d0152384b632f2e92a0d248cb720,0.308641975308642,0.3333333333333333,0.3295454545454546,0.05,0.07042253521126761,0.09195402298850573,0.22222222222222224,0.19444444444444445,0.20454545454545456,0.22222222222222224,0.19444444444444445,0.20454545454545456
SP:b6b594fc555bd12b33f156970f0665e2bf793484,0.35000000000000003,0.3436123348017621,0.3636363636363637,0.05042016806722689,0.07111111111111111,0.1297297297297297,0.18333333333333335,0.15859030837004406,0.20320855614973266,0.18333333333333335,0.15859030837004406,0.20320855614973266
SP:b720eb5b6e44473a9392cc572af89270019d4c42,0.3979057591623037,0.34871794871794876,0.34831460674157305,0.08465608465608465,0.062176165803108814,0.045454545454545456,0.19895287958115185,0.17435897435897438,0.15730337078651685,0.19895287958115185,0.17435897435897438,0.15730337078651685
SP:b766979b4d3b15a039db4e5eebd8353521aea4bb,0.31249999999999994,0.21476510067114093,0.41206030150753775,0.08860759493670886,0.04081632653061224,0.1218274111675127,0.21250000000000002,0.17449664429530204,0.27135678391959794,0.21250000000000002,0.17449664429530204,0.27135678391959794
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,0.21714285714285717,0.29629629629629634,0.3458646616541353,0.0,0.0375,0.07633587786259542,0.10285714285714286,0.18518518518518517,0.21052631578947367,0.10285714285714286,0.18518518518518517,0.21052631578947367
SP:bac0a2d3478dd277cb1ceafedd7fff64e107a222,0.4196428571428572,0.36641221374045807,0.33962264150943394,0.11711711711711711,0.030769230769230767,0.07619047619047618,0.2142857142857143,0.20610687022900764,0.17924528301886794,0.2142857142857143,0.20610687022900764,0.17924528301886794
SP:bacb279ab6d1997bf44b7b2af583f29679219c36,0.37500000000000006,0.31531531531531537,0.319327731092437,0.031496062992125984,0.07272727272727274,0.06779661016949154,0.1640625,0.19819819819819817,0.17647058823529413,0.1640625,0.19819819819819817,0.17647058823529413
SP:bb566eda95867f83a80664b2f685ad373147c87b,0.30894308943089427,0.2937062937062937,0.2878787878787879,0.03305785123966942,0.05673758865248227,0.015384615384615384,0.19512195121951217,0.1958041958041958,0.13636363636363635,0.19512195121951217,0.1958041958041958,0.13636363636363635
SP:bc9f37b4622868a92f9812d2ea901def79229d41,0.37647058823529406,0.3428571428571428,0.3428571428571428,0.10714285714285714,0.10144927536231883,0.10144927536231883,0.24705882352941178,0.24285714285714288,0.22857142857142856,0.24705882352941178,0.24285714285714288,0.22857142857142856
SP:bd4b1781448def4327214c78f07538d285119ef9,0.3006535947712418,0.3821656050955414,0.21794871794871795,0.10596026490066225,0.11612903225806452,0.06493506493506494,0.19607843137254902,0.2165605095541401,0.12820512820512822,0.19607843137254902,0.2165605095541401,0.12820512820512822
SP:bde5b5b05d4a10634bd21a90cf0d8d22e2cda22d,0.4225352112676056,0.32061068702290074,0.3937007874015748,0.09999999999999999,0.0930232558139535,0.09599999999999999,0.23943661971830985,0.22900763358778625,0.26771653543307083,0.23943661971830985,0.22900763358778625,0.26771653543307083
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,0.2828282828282828,0.28571428571428575,0.25414364640883974,0.051020408163265314,0.04580152671755726,0.04469273743016759,0.1414141414141414,0.16541353383458646,0.15469613259668508,0.1414141414141414,0.16541353383458646,0.15469613259668508
SP:be361952fe9de545f68b8a060f790d54c6755998,0.3625730994152047,0.412280701754386,0.2296650717703349,0.10650887573964497,0.07964601769911503,0.01932367149758454,0.22222222222222224,0.21929824561403508,0.14354066985645933,0.22222222222222224,0.21929824561403508,0.14354066985645933
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,0.25333333333333335,0.2962962962962963,0.2835820895522388,0.06756756756756756,0.024999999999999998,0.04545454545454545,0.18666666666666668,0.16049382716049382,0.16417910447761194,0.18666666666666668,0.16049382716049382,0.16417910447761194
SP:bf93641cbeaaa147ad0307de694e20adc23c290a,0.3103448275862069,0.2755102040816326,0.18749999999999997,0.07017543859649122,0.041237113402061855,0.021052631578947368,0.1896551724137931,0.15306122448979592,0.14583333333333334,0.1896551724137931,0.15306122448979592,0.14583333333333334
SP:bf9d66f713b6502d274143c6273b2d071a0c045e,0.2312138728323699,0.27096774193548384,0.3185840707964602,0.07017543859649122,0.0261437908496732,0.05357142857142857,0.15028901734104044,0.1806451612903226,0.17699115044247787,0.15028901734104044,0.1806451612903226,0.17699115044247787
SP:bff215c695b302ce31311f2dd105dace06307cfc,0.35071090047393366,0.2523364485981308,0.2754491017964072,0.0861244019138756,0.02830188679245283,0.01212121212121212,0.22748815165876776,0.1308411214953271,0.1437125748502994,0.22748815165876776,0.1308411214953271,0.1437125748502994
SP:c175ea892c831c2d0c38aded9b5e86d25b86545c,0.38738738738738737,0.4171779141104294,0.4075829383886256,0.13636363636363638,0.08695652173913043,0.11483253588516747,0.25225225225225223,0.2699386503067485,0.24644549763033177,0.25225225225225223,0.2699386503067485,0.24644549763033177
SP:c1890bcafac6ac8fd5a3d2ff2dd1c37b71865a5a,0.3780487804878049,0.3023255813953489,0.3571428571428571,0.09876543209876544,0.047058823529411764,0.08695652173913043,0.1829268292682927,0.2209302325581395,0.21428571428571427,0.1829268292682927,0.2209302325581395,0.21428571428571427
SP:c26255a8ad441f11cfbe18fd6dad14773aca4a2b,0.3248730964467005,0.37349397590361455,0.3351351351351352,0.08205128205128205,0.10975609756097561,0.06557377049180328,0.2131979695431472,0.21686746987951808,0.20540540540540542,0.2131979695431472,0.21686746987951808,0.20540540540540542
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,0.3552631578947368,0.2707423580786026,0.3650190114068441,0.08,0.03524229074889868,0.06130268199233716,0.2105263157894737,0.17467248908296942,0.22053231939163498,0.2105263157894737,0.17467248908296942,0.22053231939163498
SP:c43f5deb340555d78599a3496318514a826b1aae,0.36036036036036034,0.41134751773049644,0.33480176211453744,0.09090909090909091,0.05755395683453236,0.044444444444444446,0.23423423423423426,0.24113475177304963,0.15859030837004406,0.23423423423423426,0.24113475177304963,0.15859030837004406
SP:c5883e3a59e6575eff044251b38175a6ed024034,0.2738095238095238,0.33082706766917297,0.44102564102564107,0.06024096385542168,0.10687022900763359,0.10362694300518134,0.16666666666666666,0.2406015037593985,0.2358974358974359,0.16666666666666666,0.2406015037593985,0.2358974358974359
SP:c5afd0a7485aa8dc732f6fa90d81a85a8bb51b3c,0.3070539419087137,0.25471698113207547,0.24161073825503354,0.08368200836820083,0.06666666666666667,0.027210884353741496,0.1825726141078838,0.18867924528301885,0.1610738255033557,0.1825726141078838,0.18867924528301885,0.1610738255033557
SP:c7c37aeebec7f33c1015f1fa3dd2a36d7b437d1c,0.27814569536423844,0.39999999999999997,0.24203821656050953,0.04026845637583892,0.10112359550561797,0.012903225806451611,0.15894039735099338,0.19999999999999998,0.1273885350318471,0.15894039735099338,0.19999999999999998,0.1273885350318471
SP:c8a9ab50888585b58369c4fb425be1170c96c14d,0.3283582089552239,0.3905325443786982,0.38848920863309355,0.04545454545454545,0.10778443113772454,0.08759124087591241,0.20895522388059704,0.29585798816568043,0.2589928057553957,0.20895522388059704,0.29585798816568043,0.2589928057553957
SP:c9a512b6bc59aacbec2d5608284e29a7746172cf,0.3391812865497076,0.23076923076923075,0.3482587064676617,0.08284023668639053,0.03896103896103897,0.09045226130653267,0.2105263157894737,0.14102564102564102,0.1890547263681592,0.2105263157894737,0.14102564102564102,0.1890547263681592
SP:ca57b693e5eff372c872f42d66b18b8aa1d07c87,0.2790697674418604,0.31627906976744186,0.23036649214659685,0.058823529411764705,0.06572769953051642,0.042328042328042326,0.16279069767441862,0.1674418604651163,0.16753926701570682,0.16279069767441862,0.1674418604651163,0.16753926701570682
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,0.3775510204081633,0.35838150289017345,0.4568527918781726,0.1134020618556701,0.10526315789473684,0.17435897435897438,0.2346938775510204,0.21965317919075147,0.2741116751269036,0.2346938775510204,0.21965317919075147,0.2741116751269036
SP:cae669c631e11fe703bf6cb511404866b19f474a,0.27272727272727276,0.34523809523809523,0.38271604938271614,0.039473684210526314,0.07228915662650603,0.1,0.18181818181818182,0.2142857142857143,0.23456790123456792,0.18181818181818182,0.2142857142857143,0.23456790123456792
SP:cb3c10afbdd8a49cdc23e3ea71ea46ab27253b85,0.30952380952380953,0.33333333333333337,0.45882352941176474,0.06024096385542168,0.013513513513513513,0.14285714285714285,0.20238095238095238,0.18666666666666668,0.3411764705882353,0.20238095238095238,0.18666666666666668,0.3411764705882353
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,0.33155080213903737,0.2976190476190476,0.36065573770491804,0.11891891891891891,0.060240963855421686,0.13259668508287292,0.18181818181818182,0.15476190476190477,0.2185792349726776,0.18181818181818182,0.15476190476190477,0.2185792349726776
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,0.4682539682539683,0.335195530726257,0.2834008097165992,0.128,0.04519774011299434,0.05714285714285715,0.23015873015873017,0.1675977653631285,0.14574898785425103,0.23015873015873017,0.1675977653631285,0.14574898785425103
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,0.402439024390244,0.5648148148148148,0.4090909090909091,0.13580246913580246,0.19626168224299062,0.12643678160919541,0.23170731707317072,0.2962962962962963,0.2727272727272727,0.23170731707317072,0.2962962962962963,0.2727272727272727
SP:cde2a84c463cdab9b19fcbdaf1cfe20d0187dcfa,0.2978723404255319,0.3092783505154639,0.1764705882352941,0.053763440860215055,0.0625,0.02380952380952381,0.14893617021276595,0.17525773195876287,0.1176470588235294,0.14893617021276595,0.17525773195876287,0.1176470588235294
SP:ce229295081ff04b26f33829f2c3396b90897b5d,0.20408163265306126,0.3846153846153846,0.2517482517482518,0.027586206896551724,0.1038961038961039,0.0425531914893617,0.13605442176870747,0.24358974358974358,0.13986013986013984,0.13605442176870747,0.24358974358974358,0.13986013986013984
SP:ce8cf444681a8e38408c6485029fe42b89a1f172,0.26666666666666666,0.2733812949640288,0.422680412371134,0.0245398773006135,0.029197080291970802,0.18749999999999997,0.13333333333333333,0.18705035971223022,0.3195876288659794,0.13333333333333333,0.18705035971223022,0.3195876288659794
SP:cfe57a61dc20207b64b7fff45f7cb33126dce558,0.20634920634920634,0.37662337662337664,0.3116883116883117,0.06451612903225806,0.07894736842105263,0.05263157894736842,0.15873015873015872,0.20779220779220778,0.20779220779220778,0.15873015873015872,0.20779220779220778,0.20779220779220778
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,0.27142857142857146,0.23255813953488372,0.36942675159235666,0.014492753623188406,0.031496062992125984,0.0903225806451613,0.18571428571428575,0.15503875968992245,0.24203821656050953,0.18571428571428575,0.15503875968992245,0.24203821656050953
SP:d1e78b1759eef8fc16e5b7ad7f0e290e9dc5dea0,0.2,0.26666666666666666,0.31724137931034485,0.02898550724637681,0.08588957055214723,0.08391608391608392,0.1142857142857143,0.1818181818181818,0.19310344827586204,0.1142857142857143,0.1818181818181818,0.19310344827586204
SP:d236f0b38414442af00b9be5e5d39e138f0069a2,0.38805970149253727,0.32051282051282054,0.35443037974683544,0.07575757575757575,0.07792207792207792,0.05128205128205127,0.22388059701492535,0.21794871794871795,0.17721518987341772,0.22388059701492535,0.21794871794871795,0.17721518987341772
SP:d5a1d9596b8329312533b3a0047c815f8e71a201,0.2614840989399293,0.2568093385214008,0.26744186046511625,0.021352313167259787,0.023529411764705885,0.047058823529411764,0.12014134275618375,0.12451361867704279,0.15116279069767444,0.12014134275618375,0.12451361867704279,0.15116279069767444
SP:d81a0edd94cc0b32734c42f1fb65d7070f963f86,0.27149321266968324,0.3735408560311284,0.2558139534883721,0.0547945205479452,0.047058823529411764,0.023529411764705882,0.14479638009049772,0.17120622568093385,0.13953488372093026,0.14479638009049772,0.17120622568093385,0.13953488372093026
SP:d90da59c651ae3e97af1cf85f3ab1f12cd56d149,0.3953488372093023,0.24277456647398843,0.3262411347517731,0.05882352941176471,0.023391812865497075,0.02877697841726619,0.23255813953488372,0.16184971098265896,0.2127659574468085,0.23255813953488372,0.16184971098265896,0.2127659574468085
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,0.3523316062176166,0.32467532467532473,0.2950819672131148,0.10471204188481675,0.05263157894736842,0.03314917127071823,0.22797927461139897,0.19480519480519481,0.1530054644808743,0.22797927461139897,0.19480519480519481,0.1530054644808743
SP:d9d9d5ade0253be2733d8b035f755ebf82e7e18b,0.2937853107344633,0.3655913978494623,0.3389830508474576,0.045714285714285714,0.13043478260869565,0.06857142857142856,0.20338983050847456,0.25806451612903225,0.21468926553672316,0.20338983050847456,0.25806451612903225,0.21468926553672316
SP:d9f17344cd266b16a70c37d891b2c64a6d454908,0.2777777777777778,0.22727272727272727,0.3717948717948718,0.0704225352112676,0.03076923076923077,0.1038961038961039,0.19444444444444445,0.16666666666666666,0.2692307692307692,0.19444444444444445,0.16666666666666666,0.2692307692307692
SP:daa229d78712808420aad4c50604fc28fd2a4aba,0.3088235294117647,0.3636363636363636,0.26277372262773724,0.02985074626865672,0.1843971631205674,0.059259259259259255,0.16176470588235295,0.29370629370629375,0.145985401459854,0.16176470588235295,0.29370629370629375,0.145985401459854
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,0.34653465346534656,0.2818181818181818,0.2912621359223301,0.04000000000000001,0.055045871559633024,0.0196078431372549,0.19801980198019803,0.17272727272727273,0.17475728155339804,0.19801980198019803,0.17272727272727273,0.17475728155339804
SP:dce0bbc266a9ac746f0db5099836fa57a3055f4a,0.2222222222222222,0.23829787234042554,0.3307086614173228,0.05607476635514019,0.02575107296137339,0.06399999999999999,0.17592592592592593,0.15319148936170213,0.23622047244094488,0.17592592592592593,0.15319148936170213,0.23622047244094488
SP:e0029422e28c250dfb8c62c29a15b375030069e8,0.25142857142857145,0.2745098039215686,0.2564102564102564,0.023121387283236993,0.039735099337748346,0.025974025974025976,0.14857142857142858,0.1568627450980392,0.14102564102564102,0.14857142857142858,0.1568627450980392,0.14102564102564102
SP:e0e9cd5f39a60b5db1c4363ffdc2c593300ef43a,0.32812500000000006,0.2185792349726776,0.34196891191709844,0.09523809523809523,0.022099447513812154,0.06282722513089006,0.21874999999999997,0.13114754098360656,0.16580310880829013,0.21874999999999997,0.13114754098360656,0.16580310880829013
SP:e1591b266d6c329c6c07f4e5234253249ab1db8c,0.2994011976047904,0.3435114503816794,0.2901960784313726,0.03636363636363636,0.06923076923076922,0.05533596837944663,0.17964071856287425,0.18320610687022904,0.17254901960784316,0.17964071856287425,0.18320610687022904,0.17254901960784316
SP:e171d8c4eadf73852734c0fb8a74a69d80969e4b,0.31868131868131866,0.34934497816593885,0.3251231527093596,0.03333333333333333,0.02643171806167401,0.04975124378109453,0.15384615384615383,0.19213973799126638,0.13793103448275862,0.15384615384615383,0.19213973799126638,0.13793103448275862
SP:e18cfc1502c4087422d3baf655c244d4f3924a76,0.29299363057324845,0.32857142857142857,0.26751592356687903,0.012903225806451613,0.08695652173913043,0.038709677419354833,0.16560509554140126,0.21428571428571427,0.15286624203821655,0.16560509554140126,0.21428571428571427,0.15286624203821655
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,0.336,0.39189189189189194,0.35668789808917195,0.0975609756097561,0.1095890410958904,0.03870967741935484,0.20800000000000002,0.28378378378378377,0.2165605095541401,0.20800000000000002,0.28378378378378377,0.2165605095541401
SP:e29ce50c1c28f9264613736b6c2d20afc4f312c1,0.3018867924528302,0.24778761061946902,0.30962343096234307,0.025477707006369425,0.026785714285714284,0.02531645569620253,0.16352201257861634,0.1327433628318584,0.18410041841004185,0.16352201257861634,0.1327433628318584,0.18410041841004185
SP:e2c726a1c3e3ecbec198c4dd804a4298aacec3ad,0.3113207547169811,0.3777777777777778,0.3564356435643564,0.04761904761904762,0.04494382022471909,0.09999999999999999,0.16981132075471697,0.2222222222222222,0.24752475247524752,0.16981132075471697,0.2222222222222222,0.24752475247524752
SP:e308cf28f7bd5d8e6c36517e2845298ccd401f5d,0.24242424242424243,0.2533333333333333,0.25274725274725274,0.010204081632653062,0.04054054054054054,0.01111111111111111,0.13131313131313133,0.16,0.14285714285714285,0.13131313131313133,0.16,0.14285714285714285
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,0.28187919463087246,0.2592592592592593,0.19895287958115185,0.04081632653061224,0.04672897196261683,0.031746031746031744,0.1879194630872483,0.15740740740740744,0.1256544502617801,0.1879194630872483,0.15740740740740744,0.1256544502617801
SP:e33a92e3a6acc668fa2022237e6d947b2eb8bd76,0.394904458598726,0.26249999999999996,0.4397905759162304,0.12903225806451613,0.012658227848101266,0.14814814814814817,0.25477707006369427,0.125,0.23036649214659688,0.25477707006369427,0.125,0.23036649214659688
