,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale
SP:cf857736e3dc01325948488c791cbafc24b1c0fe,0.1676117330789566,0.16382406651973724,0.1909002810716629,0.22821961343288422,0.21231743693351746,0.17199693620204926
SP:cf9b6963c32d8689f7203dd41b17461676d08739,0.09117335081100464,0.10348811000585556,0.07993291318416595,0.10710766911506653,0.016663948073983192,0.09942780435085297
SP:cfd501bca783590a78305f0592f537e8f20bce27,0.2220272719860077,0.2772611081600189,0.16265368461608887,0.1768702268600464,0.17001640796661377,0.18373428285121918
SP:cfd6cf88a823729c281059e179788248238a6ed7,0.4522002339363098,0.21281009912490845,0.28688016533851624,0.22976787388324738,0.32002195715904236,0.29248660802841187
SP:d07fd26d0cb245e1fd1343472dd3c8300c39752a,0.15022273361682892,0.36165162920951843,0.1923966407775879,0.12338631600141525,0.17652271687984467,0.1701318919658661
SP:d09c2fad308249261a9742505e4ccaed2b3578b3,0.2037571519613266,0.24804754555225372,0.19232070446014404,0.1443634331226349,0.09484906494617462,0.11992567777633667
SP:d254b38331b6b6f30de398bae09380cd5c951698,0.16939590871334076,0.315222829580307,0.17188993096351624,0.2432936280965805,0.20711606740951538,0.15978212654590607
SP:d2656ae0259accc5207234fc4206f6f7be9598d9,0.30995258688926697,0.2535911202430725,0.28445711731910706,0.22085124254226685,0.2152726948261261,0.23949043452739716
SP:d369e2144544908fbcaaa53aab9555d71080ced8,0.24633505940437317,0.14974066615104675,0.03246618062257767,0.2704704999923706,0.09934975951910019,0.011114713735878468
SP:d39765dcc8950d4fc1d43e4c167208736578882e,0.09249205887317657,0.04764508083462715,-0.09708069264888763,0.1344544142484665,0.0278726015239954,-0.06479886174201965
SP:d3ff3012c614638c8d86322cfe461a9383f082ab,0.24238918721675873,0.198587566614151,0.15832462906837463,0.12437163293361664,0.1472780704498291,0.17381714284420013
SP:d44f0ebc2847695ecb4ed0bb3df61d6cd8cc6a40,0.17385880649089813,0.22658130526542664,0.23975566029548645,0.09242319315671921,0.0578790083527565,0.17829029262065887
SP:d4ce49411198fe65b8f4c2d80af222e0732a4728,0.20216438174247742,0.07674350589513779,0.07344144582748413,0.056212082505226135,0.19999738037586212,0.05075113847851753
SP:d5608d3317c2b246375eb14006b9e6a6026e0ab6,0.21234993636608124,0.13475248217582703,0.09184683114290237,0.06985225528478622,0.08636752516031265,0.12901395559310913
SP:d681e4e28c03f610acf6817a9e57db0c41c196b4,-0.036040883511304855,0.04923395812511444,0.06093244627118111,-0.07947556674480438,-0.09080535918474197,0.10486332327127457
SP:d6d144be11230070ae9395db70b7c7743540bad4,-0.23974576592445374,-0.15072070062160492,-0.08343663066625595,0.09058886766433716,0.03179093450307846,0.1015259400010109
SP:d6f11fb32851f97af287f962f83220d27a8bc76a,-0.006570225115865469,0.14543385803699493,0.18630705773830414,-0.008394659496843815,0.003355391789227724,0.1918075680732727
SP:d789e92c1e4f6a44de373210cd732198a6f809be,0.08057531714439392,0.3838856518268585,0.25183698534965515,0.12187018990516663,0.11184357106685638,0.34317418932914734
SP:d88f2bb3ed48deb04fae1b8f008ca69d8566819f,0.3240271508693695,0.21136920154094696,0.26480579376220703,0.23843128979206085,0.2539789080619812,0.09559600055217743
SP:db07c2c0afdf27692dc504c9c54387c20211d469,0.16116510331630707,0.14882774651050568,0.0732027068734169,0.22156569361686707,0.06507115066051483,0.057094283401966095
SP:dbf896dd31627b27f0a902c716aff940e5ab7ac2,0.33993780612945557,0.34929943084716797,0.25355827808380127,0.3213752806186676,0.2539757192134857,0.2253303974866867
SP:de6c4c1a418d1ebadc294d77dda18612c163d9c0,0.012956452555954456,-0.1018257737159729,-0.047023870050907135,-0.07079661637544632,-0.05557603761553764,0.08875878155231476
SP:dff08f0b290f3d138fd0299933052f3dc363b2d3,0.16297613084316254,0.17860177159309387,0.11367012560367584,0.17725834250450134,0.13439048826694489,0.19017595052719116
SP:e0432ff922708c6c6e59124d27c1386605930346,0.14479392766952515,0.10417819023132324,0.19224759936332703,0.27865996956825256,0.15216760337352753,0.2007559835910797
SP:e253d49bbfadb76b2f7c4e7cdd1cc33d0cebc3e7,0.10921180248260498,0.11294613778591156,0.028310876339673996,0.1764955222606659,0.20257334411144257,0.10358098894357681
SP:e278079529d6da9e2ea26b47730dbc1256ffe2db,0.17417524755001068,0.10226087272167206,0.12800955772399902,0.07069490104913712,0.07798734307289124,0.1260378509759903
SP:e2d33c7331db7f52b84ad1018152564d91a9f126,0.12446204572916031,0.12827230989933014,0.09533783793449402,0.18426012992858887,0.0018703457899391651,0.07578467577695847
SP:e38efcfcf63f0488b6e20a74a86b78aad1ead363,0.14954537153244019,0.16970986127853394,0.19032110273838043,0.0857558473944664,0.11847595125436783,0.2652553617954254
SP:e51123a76713f1a1031d252e092985bd9b298fdf,0.1363745480775833,0.1838027983903885,0.17399972677230835,0.23980580270290375,0.21200312674045563,0.18171313405036926
SP:e536acfe82bb5e41fa61929d44dad0b8f7c5ab19,0.0531056709587574,-0.11940617859363556,0.1993623971939087,-0.07094882428646088,-0.014558042399585247,-0.13625764846801758
SP:e6622975c9889cf6d3357ab439c2e268c4f4200e,0.12269694358110428,0.14629627764225006,0.11382551491260529,0.21681071817874908,0.14881786704063416,0.18930505216121674
SP:e789c71cef2094ff2bac51b523ca912f1f04c2c9,0.24148014187812805,0.11337876319885254,0.22442877292633057,0.11614225804805756,0.18268008530139923,0.12908846139907837
SP:e9d9ad4fb9dc3cb25f7282c0979a8ccb252f692a,0.04634615033864975,0.0075463647954165936,0.09392872452735901,0.005316500086337328,0.11412464082241058,0.08721864223480225
SP:ea9a6880083555a89f5ed22dca21ba2dc109c1a2,0.14419744908809662,0.20090995728969574,0.1323206126689911,0.18176575005054474,0.16055837273597717,0.24859918653964996
SP:eb54e84275266d8909fcbfe1589da1c4396c3164,0.18152207136154175,0.12890517711639404,0.20958749949932098,0.1185370460152626,0.19923561811447144,0.15231840312480927
SP:eb68e98d9baf9118381d25d4b2da030a6f78577f,0.22523751854896545,0.12884514033794403,0.2335195243358612,0.14072586596012115,0.2709476351737976,0.18158210813999176
SP:eb760d20f3820827c41358ff191d22f4fb78847e,0.0670502707362175,0.0736459270119667,0.1858525425195694,0.07170529663562775,0.12718315422534943,0.17065033316612244
SP:ebed8b8a25cead3629832c2ba52caf0059971d3d,0.08263424783945084,-0.0033229009713977575,-0.07341672480106354,0.20130126178264618,0.17281486093997955,0.11234541237354279
SP:ec18e1450dd918b1ca95e301bc9262e072d77b52,0.05749158933758736,0.06803453713655472,0.14449763298034668,0.02119748666882515,0.05656277388334274,0.08388479799032211
SP:ecb9c7c11dfb450d8e76504d42309b1888023d26,0.20812611281871796,0.1638784557580948,0.14617019891738892,0.1473706066608429,0.05159943550825119,0.03210030496120453
SP:ecc173185ec28d0ef75c60df260ac4faba059f61,0.051152683794498444,0.29843634366989136,-0.13461722433567047,0.06969121843576431,-0.08580776304006577,-0.08144868165254593
SP:ed4e2896dc882bd089f420f719da232d706097c5,0.20426569879055023,0.17167061567306519,0.14505986869335175,0.15634585916996002,0.12320267409086227,0.1197812408208847
SP:ee0b94238c3fde59cb8b67a687b77984fe7d3454,0.19053123891353607,0.17615118622779846,0.14796356856822968,0.16310644149780273,0.1479095220565796,0.1904447078704834
SP:ee24606a968ab17b7827e7f3982af11636f6a2ee,0.25708073377609253,0.17923040688037872,0.07109538465738297,0.16432201862335205,0.0924902930855751,0.07561762630939484
SP:ef18f4188426bc01be309633b486884b0e7a81a4,0.14007039368152618,0.26356935501098633,0.2426053136587143,0.07505962997674942,0.06368887424468994,0.20817802846431732
SP:f0ad7cbc190113bb4612b7beca98d07aeff661fd,0.19937370717525482,0.2818334996700287,0.1599791944026947,0.4078074097633362,0.27877193689346313,0.19239097833633423
SP:f1eb66f24a14808d404f9ad9773ef4288efa060e,0.1486532837152481,0.19193045794963837,0.150323748588562,0.18300428986549377,0.2730729579925537,0.17661771178245544
SP:f1f1df92e3e7c6b3b9e326a78a708c0d5d990c83,0.1326126754283905,0.20969627797603607,0.18888549506664276,0.013918465934693813,0.01548297330737114,0.08267345279455185
SP:f2bee0c4a6c558970538b422e5e36750447cd9bc,0.10356263071298599,0.16793063282966614,0.12447935342788696,0.19869068264961243,0.13391973078250885,0.1555081605911255
SP:f5bf6d43bcc90a3bc5f2157fcc041f18224f95e0,-0.04929646477103233,0.09955600649118423,-0.008141796104609966,0.060013167560100555,0.021974796429276466,0.05449889600276947
SP:f5c80f76cb1e651fd808e7da4bfe6fdfd75b7155,0.2495308220386505,0.15748092532157898,0.2793295681476593,0.06710324436426163,0.1690501570701599,0.17799009382724762
SP:f5e9fc0b1b6a41e43ba4dd0cfd99d5ec7008eedf,0.19126899540424347,0.11730486899614334,0.10527510941028595,0.11773183941841125,0.17417383193969727,0.027581242844462395
SP:f63c10ba7d6f5ef1c167faa8a221b3ab5cc06006,0.10909102112054825,0.19278723001480103,0.022491825744509697,0.10581756383180618,0.018574906513094902,0.01337848138064146
SP:f663a1e64155f1d4c890a6fefae596f67ef3cb11,0.1731945127248764,0.25973930954933167,0.17128390073776245,0.16611044108867645,0.10861672461032867,0.13429725170135498
SP:f6b88e1fa1a84d82302d960c6a596fc2ba320bf5,0.04972414672374725,-0.03527311235666275,0.07467538863420486,0.01742607168853283,0.17510370910167694,0.07810989022254944
SP:f6e7229b653a5a56a2993864cdb70809f5b6f9b4,0.12602655589580536,0.17303770780563354,0.10227005183696747,0.05606163665652275,0.09978591650724411,0.08785751461982727
SP:f7a7c81ed2b6e9eb958b8b751deed8166622540c,0.22616492211818695,0.1494659185409546,0.06285541504621506,0.1383882761001587,0.12901218235492706,0.19257603585720062
SP:f7b7dfafb03090a2c940ba738234a6c80bd5ad0e,0.22463643550872803,0.17055533826351166,0.13527056574821472,0.28069525957107544,0.23749083280563354,0.1607338935136795
SP:f7e8602b40b37f26277e3f44f60a11f879978986,0.08162632584571838,0.23478136956691742,0.17797385156154633,0.08357683569192886,0.08675988763570786,0.11933130770921707
SP:f7f96d545a907887396393aba310974f4d3f75ff,0.18592917919158936,0.11657523363828659,0.10348952561616898,0.015503456816077232,0.05068686604499817,-0.02533760480582714
SP:f831d25830efa88434b43e900241a5ad81119360,0.09296882897615433,0.16906675696372986,0.05008966848254204,0.16227085888385773,0.022795192897319794,0.04960513114929199
SP:f885c992df9c685f806a653398736432ba38bd80,0.2323339581489563,0.19144627451896667,0.29749056696891785,0.1194644495844841,0.17859824001789093,0.1713545322418213
SP:fa11c4da16c01c6a3449f15b25a6e4e228ebbf4a,0.21505656838417053,0.18696536123752594,0.1395498365163803,0.20744557678699493,0.12948507070541382,0.17082267999649048
SP:fa34d40d07c0f154a69841b241a2743fe721f95c,0.042376965284347534,0.2745887339115143,0.20800673961639404,0.07064405083656311,0.058988288044929504,0.23601743578910828
SP:fa405481f36da10f8ca8d9d5c066458236806a12,0.08569616079330444,0.10733510553836823,0.136541947722435,0.13343165814876556,0.17820164561271667,0.1517091989517212
SP:fa4bc3f6ad3f2a0113a930fb49d68660d63910e8,0.03097866103053093,0.051656294614076614,0.01710045523941517,0.18880462646484375,0.14922752976417542,0.17612187564373016
SP:fa9e46f1dc70dbe87ff53a6b8dd5419c14b40ef3,0.12856261432170868,0.15795204043388367,0.25518953800201416,0.007995939813554287,0.09218057245016098,0.11192267388105392
SP:faad5fe1eefbcc2e24638383d0bde7ad7975ff4e,0.12826842069625854,0.12708532810211182,0.26465076208114624,0.09025301039218903,0.1477746218442917,0.24479950964450836
SP:fb0efa670729796471a7a562b231172103bb8749,0.2151346206665039,0.2512916922569275,0.18379148840904236,0.3024786412715912,0.17784777283668518,0.20777930319309235
SP:fb935a5c44d7df6958d39ab1ef877956df08994e,0.18765543401241302,0.23146940767765045,0.20032759010791779,0.22260329127311707,0.12677772343158722,0.13775576651096344
SP:fbf023a772013e6eca62f92982aecf857c16a428,-0.027248565107584,-0.08980696648359299,-0.036342836916446686,0.03906571865081787,0.0756649523973465,0.1333288848400116
SP:fcb14510ef8541f320ef1c3cab4c0c017e2e15b9,0.13378234207630157,0.048367295414209366,0.14758850634098053,0.009395168162882328,0.10293717682361603,-0.00012078139116056263
SP:fd0d72d0689f170f8157dc7f79deb01348e414b3,-0.023312928155064583,0.01067220140248537,0.062000054866075516,0.05817743018269539,0.0948561280965805,0.2538379728794098
SP:fd1a9b4c5ee36159286f4a35fa93ed0c23120906,0.1432463824748993,0.12930037081241608,0.21823996305465698,0.16060923039913177,0.1286102831363678,0.2171359807252884
SP:fd3c33c9237d0f1e33d896858a46c48da2216fe3,0.03373120725154877,0.12259134650230408,0.15625014901161194,0.26740047335624695,0.04695005714893341,0.11073746532201767
SP:fd4ab1cb777b541c22a923c1c86d82ac1d8384fd,0.1307956576347351,0.13573427498340607,0.1265057921409607,0.055989593267440796,0.12610530853271484,0.11920240521430969
SP:fdabafe7d5ca2239a241eba04e1f16cb1ac2316b,-0.005390664096921682,0.04418020695447922,0.018483437597751617,0.200455442070961,0.2133129984140396,0.2781426012516022
SP:feb4664dfd5066cff582f6b4f9b17c6169049ceb,0.07112858444452286,0.2288094013929367,0.17846828699111938,0.022497477009892464,0.016594020649790764,0.1332239955663681
SP:ff2433f2de48d4ed8017e27bd6cf606845cdea9e,0.06253509223461151,0.11786533147096634,0.17976756393909454,0.20107805728912354,0.1837540566921234,0.2462153434753418
SP:ff3c787512035e2af20778d53586752852196be9,0.14464913308620453,0.192148357629776,0.1422949582338333,0.23862023651599884,0.15603578090667725,0.16094473004341125
SP:ff7b9e6ff5303f8a4f0321d06d9d9573e4853c5f,0.21222950518131256,0.13701942563056946,0.13289695978164673,0.13137589395046234,0.17060300707817078,0.04539543762803078
